88.93285650028015,100.30892993091699,73.85584944751211,61.435542759449426,25.824571086228055,146.50080572292882,94.602505365096,79.7510122059866,69.08878566047676,73.48152359502511,158.35026010381847,33.14539228594762,?
87.91762453354325,99.17727051968905,73.46887205512853,62.79009601594625,26.860744070945756,149.74131556805824,94.56690026779802,80.89552587857811,68.54243554032647,73.04371130894636,159.63497984056679,33.86775873869219,?
87.90340789268652,98.2198485296993,73.58372500101977,63.00180842136149,27.58513680603799,146.4224148202859,95.68651982359678,81.84242084050496,69.87392196707091,73.96600875051837,162.01265226654343,33.86408091900682,?
85.80859743057478,98.20589171641734,73.84808414597154,63.43449911535539,25.879003774047728,151.06057217527484,97.62466817095434,81.86938708449458,69.51439173320988,72.89541682884747,162.91393978273155,33.71586670657259,?
86.86077444187251,99.11528337158992,73.24426149331555,63.22655980298449,28.249444492051243,150.50442859616064,97.61373343497748,81.81670740994102,68.43817043274319,73.27520866194565,165.20585787803233,33.30899702323265,?
86.88363884132802,99.8930842179022,73.60194992632083,62.56627692059875,27.55879753935435,152.3201917919049,97.7099793782244,81.01793608775914,67.74532479188343,74.12153524438376,166.40265067954542,34.58271702014678,?
85.76784618627684,99.8915384778082,73.67876418372363,63.425390717975425,26.83478137037842,152.2521135000912,95.62580163365948,81.02273017656884,66.0852730976421,74.20660314477546,164.60946460533933,32.57863589849549,?
85.80072911313187,98.94747741053294,73.48862075929586,63.86231720125688,25.851708832114333,154.1352273891602,97.72306426651011,82.0164440616174,66.05741982436896,73.94969298820446,166.32473330071224,34.50589885269249,?
85.849719322875,98.9689574775134,73.79848698644113,63.207129296118126,27.686137342281327,150.4555002742339,93.50858960175732,81.04686025578336,64.09955694593508,71.94735077373751,165.93779796455507,34.57123153137245,?
85.76184817776593,98.17549453928443,73.24902991649061,63.23127155285055,27.646830500242825,152.43518581507078,95.62517541902191,81.88059757755788,65.53264476885248,73.07268428165126,167.72683808628577,34.76465827939664,?
83.53686841324506,99.07339872771429,73.8628207906255,63.41486250613906,25.994061084537496,153.43911201699038,96.67549954792831,80.98982984396349,64.9424988427953,73.06260531090604,170.70060021058683,33.88535700249654,?
82.43698703444585,98.93534817543694,73.81804408588017,63.43045071459084,27.509559451433223,152.2689038475933,95.65927049287839,81.98603275510929,63.54476962641096,73.95518428672973,171.1206355420042,34.44381359654034,?
83.50854402581986,99.04518613972785,73.64034060769632,63.43274121209564,27.626296477118487,153.67853070576462,98.68151768234263,81.87853718261701,66.14697222155394,73.41396580190495,171.16347051408627,34.36067790718896,?
84.66972382580991,99.89998817751224,73.23730935884775,62.976358429940525,26.442431863015074,153.03310986007926,95.58583449853568,81.08374609552902,64.10933408134584,72.96935836701901,172.10282257342413,33.59635680216235,?
83.44337070920083,99.09869692782348,73.06092430663357,63.85627118791016,27.300487166852513,155.01525726560075,97.64375292854658,80.97631708574798,66.419221860896,73.06930187566469,171.17854834334133,34.45403774504502,?
81.30554585434288,100.0396196335884,73.98128207341011,62.76753451232441,28.62582838228381,154.0756371098235,97.68390772398693,80.043853027053,64.87282494585075,72.58069343623409,171.70176849187897,34.3228212976,?
81.31539299978226,99.87205799917362,73.86781490057629,61.91525525940151,26.019377635238307,154.16347221159006,97.70923851093971,80.15873081114121,65.13096361929523,72.9419438606164,172.2123922030477,32.72584169961298,?
82.40874968895801,99.05776973866728,73.80632225231459,63.1995311507594,27.520369260074176,154.72497129203867,98.79071320305573,81.88561902289956,65.48935806898335,74.27012421926537,172.80332195756714,33.899509280905235,?
84.57653207562645,100.05322356264679,73.44263463676307,62.08743343183332,27.48967139070191,152.38656010061072,97.61383294638294,79.98605147217437,66.13233720304359,72.48603817564839,173.22855833809126,36.30331173880439,?
81.3178010138725,99.06301600801646,73.49444690218083,62.534166770632275,25.742048037788642,152.35901020707584,97.73172917516472,80.96058514843867,64.62148367981133,73.48262090604692,172.70433794660727,34.33111069735716,?
81.4553626685888,100.73555623681936,73.37523951849523,62.27379302009675,29.53548332897147,148.49765993912243,97.61567660869854,80.12996593638982,64.65042847318814,72.85689038735032,172.5826944581763,34.946887695980216,?
81.38065694222689,99.06545554315302,74.21999466260574,62.551026673166156,26.907990279555886,155.42406179607184,98.83779245459932,81.87418674052617,65.99033337419039,74.25829874225415,172.73825854075127,34.17469803318637,?
81.32286558689918,99.09494293302754,72.87345572284265,63.015462783277854,27.44697562664221,157.32775111556177,97.74145171187554,80.9313417351674,64.91350558508182,72.48022677622305,172.73789741217155,35.64135012872148,?
82.4978022596989,98.93284889211202,73.67629710380129,62.7940526104035,25.994930744704995,154.36915111053037,96.68991448102065,82.00985414388639,65.69881607401773,72.90588121730562,170.96715013261698,33.434272755802674,?
84.66493894319103,99.95551044050968,73.42628530450962,63.40704571220995,27.45575777922462,155.64014484558072,96.83683429227251,80.0370905740455,65.72174744916894,73.06149292473849,172.3918953849911,34.46191681144772,?
83.70130424404233,99.07259988657754,73.48450950816128,61.14485272926042,25.837790718239408,151.34131461995682,97.8748968868086,81.8573209553231,65.3543870410716,73.06835090730117,172.43792041096276,35.007916925992305,?
83.55957399366842,99.84428672182072,73.49384403662407,62.31162405543433,25.985524445346535,154.8167904610816,97.88627880122128,80.16425400510444,64.99258873607906,73.23061785312012,173.31547590001338,34.305455945443825,?
81.40618275057474,99.93656388483754,73.79669212147334,62.553668468787045,27.314109670522416,156.50557402172268,97.78821811663244,81.02602961180628,65.1791506440078,73.47932820810405,171.79393551691226,34.001591644025446,?
82.48082526823613,99.88032572511541,74.04090261782291,61.8236153719309,25.821768526027668,153.88493916222984,98.82747979784553,80.13513096304263,65.70061627333301,72.8557746543663,173.4504147714572,34.018040539831105,?
83.63778919996369,98.80741910273873,73.78950223304948,63.207785880111814,27.527294153595992,156.9204598898058,97.79620193039457,82.14073731267267,66.36718924428281,74.5040049716251,174.12786868467546,32.96130543687551,?
81.44423601775648,99.84810913400943,73.50345334787941,62.55430026021849,25.816851314599873,158.7589061955823,99.70928687430607,81.09080623540306,66.69897690895017,73.79598931912892,173.36828330017582,33.72190490271927,?
81.50244740460232,98.9494142940455,73.30477765140714,63.19428876917968,25.845338895199646,159.90463116521383,98.86511392393338,81.10466949069703,65.52212858997476,73.21443980722037,172.2169900878151,31.649804349254588,?
82.66718600064507,98.92755523995204,73.44213343019732,63.42545752268285,27.421274289224286,159.75444231741278,98.73838481101335,82.0305551280051,65.81918199904912,73.842703130241,175.00478121419724,33.05809932030528,?
82.57582671457043,97.96569257181244,73.44710482068811,64.2575646572745,27.42080842561954,158.83932231544728,99.79058418031708,82.07859211740477,67.60644562421305,72.94844457540462,172.35417964612165,32.1422405614834,?
82.6668989950586,99.8798013942772,73.79021324340884,63.02335887719441,27.59374736073594,158.18709857756957,100.61108135739136,81.07362774163268,67.19556814728769,73.46167932654679,173.61863852918214,34.61164333970222,?
84.63142362898348,99.8743207194647,73.67008643337272,62.9996302688621,26.180031340440333,158.30319909751947,98.92847270640209,81.06244909494497,66.43178510883102,74.49282645002472,174.64157060647858,33.230474933489795,?
82.55529253137975,98.92460607853211,73.68315234118745,63.02244125756139,25.818263536850992,160.2884079367857,96.72676242653132,81.98225390954575,64.95825237624214,74.55727786623808,174.02908010554953,32.29632972759729,?
82.59738941070489,98.9156263945135,73.67247613194947,62.78518461507709,26.005151934548657,157.4071652684278,98.79769421856771,81.11286612116399,65.52883354943445,72.37854801256987,172.6209743879762,32.908160281600495,?
82.68155310058319,98.91709945937846,73.47919217974587,62.55604537711851,25.85354336535361,156.93098797574476,98.75876598006828,81.08892595127094,65.84437798802938,73.9003102524587,173.17400898753755,34.25914686005697,?
81.54303488207287,100.6390877178425,73.9691318784072,62.56592679775933,27.55138517311895,157.90157241592698,100.60116119659763,81.17267185389339,66.65069373620922,73.07387931132972,172.5253791513432,32.60558622610324,?
80.42287586752741,100.6530746786715,74.047615317419,64.04600408038034,25.818809027358814,159.9881467153591,99.75666563315617,80.26446961005908,66.04643540963907,73.82339009750956,172.7374723475226,32.370528479829325,?
82.54966315430558,97.98556670281279,73.47201181337175,63.64526188648606,26.037806946402938,155.48550123701006,98.75952835158559,82.0447576496089,65.91153771991908,72.8824125819852,174.23088783489584,33.427574233253964,?
83.52644564730629,99.11291330213935,73.67220461196517,63.007306584590644,25.848488738561898,153.90645105231349,98.96715551390281,80.94262845217794,67.73389944660344,74.14573447163092,173.44200841599627,32.11996043784806,?
81.46087941498386,99.9159689322152,73.98051957269138,62.784265982448936,28.424199080627115,150.54163880623344,99.78031495212458,81.06809184049166,66.28780409412117,73.1144986456051,174.65161106436702,33.821137470978194,?
81.30834875154605,98.04525729920705,73.80835536766374,62.79154034025882,27.555223244731582,147.92443397579189,99.9006565594527,81.97809186541244,66.02460986708269,73.42335774925964,173.1657281026097,35.9964721361106,?
81.57314164644632,97.09664932233893,73.68178922092264,63.43632472240356,25.817770368701332,143.11156771014012,99.62359629293789,82.04644808988162,66.53204211384444,73.06463273860813,173.34805543504407,34.48533230623356,?
81.30125919786019,98.89688709203654,74.22643679816541,63.43299842984841,25.82065988837311,141.60050625122395,98.76975088511593,82.00333851466816,65.64199650256452,74.11035410533391,172.67554542195344,34.64246191466081,?
83.55901973979645,97.91616666074336,73.44710482068811,62.999828578898516,27.407473696543654,141.21995241495503,98.64149565641794,83.0386647504499,68.05007841662679,73.43637249016068,171.80919898735914,33.751946378054825,?
81.34870130993369,98.95714691351398,74.22153969601527,62.957486954784365,25.85789773814878,127.15004557311407,97.45837273142506,81.05962394817789,65.87560380292177,72.7118235372427,172.5815725183954,34.80675061827499,?
83.53115961816309,98.78012879738753,73.68740565469942,65.31651775305349,25.74503077985054,119.08681993466894,97.57623383933313,82.13392043614442,67.29913868836557,72.94086030776468,171.22458214328543,34.00899679629661,?
85.7029160879445,97.75207299648844,73.95176093050706,65.80883210181773,27.62511795441817,116.30856106296842,97.5506504150458,82.2848902643292,69.44628408363096,72.90523669770018,165.53329872721545,33.999929036234995,?
86.78405265347456,99.57433071542987,73.83031813206213,65.3756587330935,25.884792398551948,99.66529501571158,96.52310598970895,81.40982286156313,70.79519002032534,73.84877226098853,165.29614342434704,34.3131913526035,?
87.90022769111344,97.61158807424067,73.50395025364479,65.23859577512661,25.807832082781164,87.36850661273155,96.48522502478724,82.44319106622238,71.12316521103322,73.63929983183985,159.38118897441245,33.88108410602125,?
85.75829900081443,97.63532490834591,73.31246269950007,64.48111998919218,25.869123571772764,72.6205839634061,97.52967126911125,84.19699202633535,70.8335857459432,73.83334784174735,157.48105809502968,32.4885214491452,?
86.77936970648008,97.61795803492308,73.63577043428411,64.77769919159547,28.29858357436134,70.26936150867873,94.40050814053907,82.43595466405742,70.25003667623321,73.53599518756224,150.81489136567762,32.41017795878787,?
87.86205962257996,97.59052587081996,73.95272185014835,65.8500196776187,27.4130970794836,58.30415456058468,94.40652358655392,83.370939686535,69.99813390960588,73.64956507323915,142.0398974820146,34.461034794881954,?
86.75317677967881,98.66408326197569,73.49474116493855,67.50816121501107,25.955109171383093,53.241080028895375,95.38776811114857,82.26892165965842,69.39604106679123,75.25926269056087,138.4794639976645,33.43125895515053,?
87.82650483822003,98.37359270615754,73.54263262223238,68.29246839250298,29.36207623610625,51.66639143940361,94.38565899552013,82.58034529954587,69.45511088915538,73.08845089703108,123.64160837854723,36.33603007088414,?
87.9079499322035,98.49188438246244,74.0483958016316,67.41357058178663,25.96681391625025,53.296868561685336,95.34784580055512,83.33046720914173,67.78071195085637,74.34985457463675,109.146636772119,33.04400589201698,?
87.88465540508442,98.35038560506482,73.97606909987329,68.17034802362082,27.580818995520893,47.844844909548044,94.22864799370676,82.54306583094379,67.87002086457356,72.13869894021282,92.17406847103797,36.89961872517256,?
86.92595910660226,98.5350498491782,73.9763431716196,67.44867072449514,27.580153247544125,44.11063228274443,95.29465366600864,83.30763798895477,68.94307406036009,74.02242554960662,79.9010210818142,33.49929855178179,?
85.03162388442007,98.4212395244706,73.45168808368453,68.19494671749729,27.413987488865857,39.55129515956323,97.07029438164358,82.5026806551401,69.144265413869,72.71756847399351,73.28283312552715,34.17136963221935,?
87.08071895719496,98.31199102165485,73.60809326290395,68.76797662216346,27.51624522107923,38.005883057765416,96.13331228988642,83.50096028512952,69.5352918652724,73.86775429419599,66.90030624425337,32.723977347159995,?
86.97315278840115,98.32132438207314,73.85737287888591,69.08725185450632,26.007057370044308,36.40735270429893,95.15809061537686,83.49860444692497,70.67126542959363,74.13076132306065,63.83096672326134,35.54319115483411,?
86.97043259820575,97.48663486060684,73.43868272014574,69.09695249286906,27.480545669396133,34.70113165875041,95.22092123400839,82.52164867056548,70.7397103093472,72.49642887647795,54.31128500674495,35.03051891073987,?
87.9969695050118,96.45820893896243,73.53153606847697,68.89309649880735,29.401522492455594,36.67916982825522,93.18594188657433,83.59661690348402,70.836926413234,72.92010156964761,52.02539827505604,34.6575234033813,?
87.94596652812042,97.24640476259471,74.05088016075494,70.47236651901898,25.84618904413147,35.455577707724615,93.23291196685163,83.69893997908041,69.45673252638679,72.8682470140881,50.28113065112259,34.68008957089569,?
87.97038822947427,97.25551027086492,73.66785703490683,70.26771756540718,26.018888065242844,33.513952769196635,93.21806687536372,83.67949345672795,71.53804233949094,73.77602763065356,49.637690193844776,36.25948467619187,?
88.98788448534975,96.46488865827678,74.04218886951661,69.67921737686018,25.683197922456127,31.421467224733405,93.16458824735007,82.64512938742874,70.80641272930515,72.56146952153675,48.01179036390904,33.568860702556925,?
87.96170429371278,97.3838359568163,73.67968394911598,70.46815766119387,25.953085815119156,34.25144507563114,92.15611621610111,82.6611478930611,70.48935243013817,73.62176921536602,48.602143097573425,35.534559485160976,?
87.98818564963439,98.20509015560614,73.67308013248835,70.98956800915468,25.778080417515074,29.223125081197594,93.21005674962856,82.71105531854515,71.59772610263595,73.7869692412823,48.114855156811274,34.29857983073243,?
87.05642922007952,97.23428950558598,73.58919372272639,70.46577744134183,27.53925311983704,32.88328358460755,94.12110927476053,83.6787421317764,72.3046095089127,74.34557534859714,44.6964134565513,31.86014902670101,?
87.04079616091421,96.39341380836049,73.82559811672087,68.9773306379276,26.401647751844457,35.04698505014166,94.16805717840523,83.58323708387042,73.00235545145257,73.09579396646777,45.360825640749965,33.91004710096729,?
87.99773148444694,98.04678146698627,73.47110396066583,69.86848164180786,25.985248510423922,32.26819940122384,93.20985917039437,81.9780100465737,71.89551264453355,71.2632750081685,45.207012033233795,33.758083359818954,?
87.03071004955896,98.09812964839686,73.791551212616,70.4525778698365,26.477701781937853,31.39344818633266,93.07338145055425,81.93464828760133,71.06899944481539,72.37238384613589,46.65405644642113,34.48260337560948,?
87.01983156656662,97.2057088754558,73.22950626090999,69.0610886612339,26.583380120461268,35.87245218398818,94.16535416255887,82.86175070043728,72.39042707535161,72.20337484266844,47.35915279127211,34.10733048913489,?
88.0827342739678,97.10013999778168,73.78061587434607,69.72104590309506,27.741543027733513,34.319328652734434,94.07888639432133,83.8678295730935,72.33737497160878,73.26915684509933,49.20625360171968,33.53561359163624,?
87.98209261019551,96.29046277543851,72.81790341259858,68.56086008521552,28.07770472433364,33.745076782615065,93.223711612349,82.86718437157822,72.39774040220125,73.07214082603952,48.20808233259872,33.74802062890237,?
87.02124745447571,95.40090889793063,73.23528542911454,68.7518467932198,26.655938070011977,36.35636451500028,94.1556508038256,85.5398698175001,72.8131212121086,73.537414188647,47.39182297878422,32.37534995480397,?
87.97088028403105,94.48148303497122,72.85870514597667,70.0527010121454,26.446257475340108,37.807426276152235,93.26294410851656,85.53658755822886,71.54350471219699,74.34075745909794,45.18991873307072,32.083596456916894,?
87.97849436956388,94.5180074277098,72.42170807019477,69.70455235354835,28.07184449314249,37.616707095328195,93.22243036943323,84.61360955142122,73.20315769089879,71.60700041269278,46.99006629574413,35.631204413583745,?
88.9820833265207,94.49748517729545,73.40936135162526,69.9190667028322,26.674719883531967,38.193853469585264,93.24124361306,86.35735685793061,72.35238260365064,72.0787507803319,45.563834651937384,34.37519871130474,?
89.00386715015067,95.32533036615095,73.41843829593775,70.31709856363513,26.814445143173298,37.00001226524611,92.13569740130227,84.61358483736129,71.47352006408079,70.26090287544594,46.680334736668016,37.19505386808529,?
87.9518988678706,96.26939373213473,73.59144055883371,69.44699399350225,26.45394698073
