%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION jerks
@ATTRIBUTE npkey0JerkList NUMERIC 
@ATTRIBUTE pkey0JerkList NUMERIC 
@ATTRIBUTE npkey1JerkList NUMERIC 
@ATTRIBUTE pkey1JerkList NUMERIC 
@ATTRIBUTE npkey2JerkList NUMERIC 
@ATTRIBUTE pkey2JerkList NUMERIC 
@ATTRIBUTE npkey3JerkList NUMERIC 
@ATTRIBUTE pkey3JerkList NUMERIC 
@ATTRIBUTE npkey4JerkList NUMERIC 
@ATTRIBUTE pkey4JerkList NUMERIC 
@ATTRIBUTE npkey5JerkList NUMERIC 
@ATTRIBUTE pkey5JerkList NUMERIC 
@ATTRIBUTE npkey6JerkList NUMERIC 
@ATTRIBUTE pkey6JerkList NUMERIC 
@ATTRIBUTE npkey7JerkSpeedList NUMERIC 
@ATTRIBUTE pkey7JerkSpeedList NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
1.8690002675227202,2.631889435367585,3.817018862934741,1.9010870574489886,1.7744069431783125,14.067440776488064,4.362122533813189,4.441182837938485,0.2623928352679987,22.89016148916396,7.772187594236306,1.8810861224303657,2.583878093099647,14.097446931980166,8.56182299513364,0.12976902558010284,?
0.0809567785920817,5.436343348244263,1.8601421988654656,8.065491553526195,0.028319604517153835,15.641039159851204,10.580710751173592,6.299522839072826,0.3485656322702657,18.476807083476327,9.684011617093372,11.4880564065467,8.059660352645245,15.212852099458573,7.715002333117097,4.307237862017775,?
0.07970570870409802,2.7238643505139275,0.14698639392817203,11.670004284489545,0.08945389874103134,12.040155854472928,4.3991327554417685,8.182868995651644,2.3765405529887316,13.936968285821546,5.868014400118716,13.587079340314409,12.953518826944258,16.70048756773287,8.10485792596028,7.207796126417564,?
2.006414214463202,1.9694242813574192,0.21246176126551303,5.852349955359902,0.20734753434741313,0.1936620768245269,8.043123087458042,10.049172304224841,5.49404404787576,33.80767682050918,2.0437673546664983,6.160437403301795,1.8913923442797873,15.513025494725385,4.329002656501839,6.152641790320548,?
1.9106339262140166,3.937860967581334,0.2036000982318661,3.765245543122089,0.17640861656952678,7.726025886573251,9.693388520017042,15.746090213129136,6.915070860085228,33.340561258023186,0.07665507158698248,4.27672608428451,18.078829276255714,13.942099447357265,4.360915729522962,11.892179657236952,?
1.897009488642576,2.0171762441591805,0.09704638066411159,5.686079141201053,0.08105553651654933,2.7311133260998326,6.0264911847606415,11.76735080636247,1.9723660917791468,10.054560059992697,2.6406775645655656,6.121249300592042,6.163344871090808,8.249196082043346,9.766149292326096,5.565403309734333,?
5.604232061576364,3.9193908965551665,0.08509406559811325,2.7125147004210035,0.14880860190178552,4.430553238592186,6.173899335104183,7.586005338779987,2.034015732485854,6.173672650861846,6.868162272398569,2.6847439356480707,3.968975686496417,7.1586849350981705,10.5226175450788,8.416837232595366,?
5.834947214842636,11.909007389367007,0.15787653403847313,2.686487111452451,0.18804520733049768,0.189736659610074,17.758201316574738,9.580000835073017,1.9981574012074985,13.911627510827195,5.8860003397892875,2.7400432478336727,5.932000758597406,7.836186062109564,13.775202103780542,5.598060378381367,?
2.6737398901163965,12.27607665339376,0.17725969649070292,4.289242590481451,0.12056948204258787,5.63804691360407,6.890170534899723,6.057048951428517,0.24713154391952707,13.181627555048085,6.958606541542628,5.791331884808363,0.0645368112012628,5.812471075196745,21.74557216998441,0.09070832376370455,?
1.920376004849036,3.933255648950376,0.14713938969559984,2.74996454522604,0.16651726637204556,5.9887457785416105,15.741175591422637,7.114433919856139,2.0264375144574025,4.347870398252502,11.828138357323851,8.578453473674568,0.070028565599871,3.900386775692898,8.096174899296498,5.990342310753053,?
1.9376978608648037,6.015829286141738,1.9820252268829313,0.03649657518174865,0.08324061508667314,2.7417257339127956,5.831205878718415,14.041998219626743,1.9780318500975402,2.752782047311552,15.627096787311293,7.63300235818114,13.678491875934274,4.375080570686713,9.766304162783417,8.570001458576241,?
1.880017021199509,5.91267866537667,5.750007043474061,1.9199377594078146,0.03201562118721502,1.901000263019399,7.880356908160945,24.700843103019807,0.02360084744242222,12.503618196346245,11.81508954684638,6.01370343465637,9.686114029888333,6.096524993797638,20.66096853973694,12.328494636410442,?
2.6427873542909555,0.07433034373650581,7.629000065539522,2.7550637016230164,0.12267436570045857,2.0472054122632306,5.9630871199404565,8.057587045759966,6.081457884422147,13.730363906320893,5.9340068250718785,2.706703714853055,3.938384059484229,8.117492839540994,26.14063947190264,8.56443926944421,?
3.7423078440984194,3.6400034340644143,5.701000350815771,6.03763612682989,1.81506198241272,0.040792156108658356,8.166624088324358,15.803739335992653,5.96785053432135,14.747564205657861,5.792000086325996,1.923884092142746,7.9614765590309675,3.7720001325556054,24.99432217524599,11.288612713703996,?
1.9130211708186242,1.8674723558863888,0.02828427124747637,7.537019172060148,5.70021929402725,0.09575489543623968,0.027202941017487936,28.139202014271767,6.826199235299298,8.245588214311983,5.6860071227532245,0.057489129407191676,3.7640383898148646,11.686024644848143,19.6025562108618,4.277297394383371,?
2.06051352822543,0.009848857801794073,5.669395911382485,7.688282317917272,7.709189127268894,4.462614592366334,7.014242154359869,12.308989316755376,2.7148040444939,1.9111347414559807,1.7727109183394587,0.09704638066418773,11.845933521677319,6.30491625638283,23.539786107779296,11.774639230142173,?
3.936270442944696,0.18404347312509328,7.6060212989446665,5.97866690826621,7.642012823857391,10.01480529016915,11.867305338618364,13.635187750816,0.1581518257878461,5.682850165190039,2.1326157647358523,0.09402127418849071,9.795112760964082,11.328753241200012,31.72479667389536,8.0551067032039,?
0.038470768123375666,1.934283588308606,7.6252856339942525,2.6422974851441907,7.517216107043937,9.948389467647454,8.066374712347447,6.9511650822002835,0.2218220007123099,2.600275754607584,5.9952342739878555,0.035902646142116044,0.07324616030867484,15.647148302486258,27.582442984623412,9.544065224001828,?
1.946050359060656,3.9020026909267753,5.719003147402463,1.8600870947350385,5.641004343199907,8.074077346669393,19.842314204749318,13.119213543501736,2.1742354978245007,3.8456834243083855,5.903021683849514,1.7843051869004884,2.5304584564858827,13.92053292801684,28.88162090326657,10.952032231508571,?
1.9833834727556008,3.8850001287001175,3.8390020838753856,3.808135764386574,1.9450370176425313,3.993667237014116,3.804110539929118,12.017579331962013,6.160433182820812,1.8691070060325878,2.013397377568264,1.8971837022281655,4.323116121503231,9.794599430298318,27.966567272370032,8.689394973184346,?
4.232475634897353,3.831159876590919,3.829412487575583,1.9815360203640335,0.1258769240170354,3.786703711673313,10.51344191975214,9.826613353541502,6.881723330678061,0.12937542270472233,1.8082488766762161,0.13413426109683285,4.453824648546665,7.052861050666031,25.464237589215138,5.4581704810310425,?
6.788879878153663,0.12106196760359741,0.045122056690695043,1.8674667333048136,0.04365775990584462,7.683047442258883,11.67705861936132,12.291252906030367,2.776387040741905,1.7162706662994458,3.7730763310593365,1.8914386059293384,7.102478440657317,15.757994796293112,21.599204175154224,9.712689946662698,?
5.9871448955241,1.9165239367145714,5.662813788215219,1.8700096256436798,0.07121797525907063,7.649311210821535,5.9262819710169685,15.814954473535416,5.820237194479236,2.0086326194702346,1.8884112369926327,1.9436259928289041,9.833463275977614,8.717087644391444,13.786928446902218,9.94842344293831,?
0.09408506789070752,5.839726705934073,7.49409634312245,0.027892651362102002,1.9380931350169253,7.641000261745803,12.972302995227974,22.098601086946665,5.771796600712796,3.753494904752106,0.07443117626371767,4.27364773934399,2.7708500500748454,10.457453848810465,19.74146805584637,6.168710724292512,?
3.7601277903815893,8.031937811014222,5.625091021485786,0.09600520819217358,3.754119870222542,7.708479746357225,8.072162783294182,13.734220218126605,4.2336889351959,6.116872158219363,2.741468402152481,6.9895691569653,5.748704549722532,4.465629854790828,25.739981740475276,7.003522328085993,?
1.8780095846400073,3.726924335158952,0.07543208866253694,2.7963349227158694,0.03634556369077322,9.90965574578654,19.479018712450568,11.94501343657682,6.826429374131074,5.332319007711453,6.863110227877896,5.532722295579405,7.014491357183291,12.575584996333157,21.90944202849535,7.974103335171989,?
0.04561797891186718,3.882686312335836,3.753172657899013,5.741161032404721,3.703570439454313,13.757478293640872,2.7824859388682333,18.06513908056069,5.641014979593617,1.7271493855483973,5.923326177073399,5.371224999941742,2.0011681588512142,10.489403462542565,25.456082986194048,1.9369938048429753,?
1.890512099934815,4.186030578005673,0.061911226768674305,5.935410011111535,1.7690070661248976,9.945840638176342,17.982810153032172,28.01710920134341,0.15281688388390216,3.8844465500248933,1.7439317647203323,6.0678854636520585,4.133060972209457,14.193230957044321,28.007902402714887,0.12706297651171292,?
4.256301211145554,3.9662861722270817,4.1837247758427125,1.735194801744414,1.7523932207127177,1.7923225156204747,0.056603886792278506,14.624222269919116,5.805139188684371,0.2579321616239662,1.9711215081775184,2.606598549834576,4.225961902336556,15.736221941749653,23.8334179252578,2.5928665603921583,?
5.798118056749133,8.029820483672113,4.2168293776248404,1.8779270486362931,3.650244923289419,2.018303495513031,6.816440493395267,13.89318771916658,5.93469906566454,2.712182331628913,3.807143023318158,2.0852455490901196,1.9387624919004371,13.670006181417955,23.65375371901891,7.703462727890503,?
8.05961810509666,6.680828840795054,1.9324173979758994,0.007280109889123983,0.07402702209324116,3.9191474838286338,13.860905886701559,7.83711662539222,2.5973164997743443,7.106556198328475,2.7493915690566313,5.887285707352696,3.9887051783755596,9.89526957692432,21.583373647324024,12.875281161978393,?
5.829034311101804,1.899730770398812,1.7675986535410095,3.7966229731169925,3.7190485342355424,11.66241175743683,6.756396820791367,8.351641814637311,1.8754660754062884,9.78402192352424,7.663132127270165,3.9038404168203598,9.667025033587034,16.66595727823647,24.259433319844852,11.080122020988599,?
2.7681806299446214,4.336382478518151,3.708026429247801,0.2220360331117255,1.828157542445374,13.600002352941052,9.905452084584395,7.08908153430322,2.039814942586661,3.8591015793835086,13.52978795103612,4.307314940888234,7.759174247302308,3.845356940519314,30.022485589970714,4.520950453167917,?
1.8691655892402839,2.0555147773732494,0.03080584360149728,1.9126160095534306,0.03125699921618388,5.841520778016695,6.155861028320924,6.223444785647329,0.13188252348206592,7.112381106211901,14.000603022727253,7.811012546398643,0.05643580423820774,18.428808995700276,29.51684434352696,1.9010010520775593,?
1.8989834122498372,4.319759484045376,4.287032656745202,0.1912119243142766,0.11289818421922787,3.8727070635409686,4.265679312841141,0.05841232746607072,0.03501428280005076,9.75703279691118,9.788941720124658,8.010709456720784,4.328433434858338,8.037525303226197,21.42201344411867,7.811018499530042,?
1.7203557771576978,5.830761528308302,4.288711927840305,2.6756287111631685,0.1176137747034467,7.81836939521283,7.836033754393877,9.813421065051804,0.13218547575282466,2.8142849891223913,9.541194998531195,4.31642189782209,4.228001064332768,15.592816455021854,12.388116321701297,7.814245964902784,?
5.619461273111592,5.4450058769480965,0.1923798326228946,5.759160529105157,0.02731300056751336,5.950005378148876,4.139770525041118,0.27262428358461355,0.13483693855913548,9.70956775556982,13.502744387716072,6.111920565583292,2.6547142972455764,7.126644441811437,17.708154618706065,1.9595277492294338,?
5.667155635766643,1.8910023796917492,3.780168911569954,6.052438268995435,0.1262457920090754,2.1070021357369613,17.588265690510866,6.275629848867725,2.040496263167335,4.427949073781162,12.855051652949419,11.485526761972988,3.793025836980293,20.391648314935164,27.87082928439699,3.9405919606069006,?
1.8503386176590684,5.723513693527647,1.8811796830712098,1.9094734876398844,0.09749358953280822,0.1830682932678112,22.313701284188582,11.50362468963587,2.0348181736952586,8.777531543663036,6.910943857390135,7.910513573719542,1.9691645436580236,6.17416358707801,19.808933565439602,0.14566056432660002,?
1.904009716361751,6.589808570815775,0.03443835071554519,1.9682601454076283,0.10408650248700813,2.5732549426747506,5.667247832943282,3.7573577152035695,1.8936602123929467,1.8848164366854951,0.05608029957133274,4.308931422058188,0.2833866616479312,8.063264475384685,19.494363210938722,0.14608559134945584,?
3.704999999999984,4.183556620866959,0.03178049716403738,2.6864335093205827,0.08900561780016805,6.130403249379176,13.689466388431674,7.914603780354423,1.987344459322622,5.498462512375586,1.9101266973684954,1.918907241114012,2.139893455291674,6.1001004090096975,25.29679467837773,1.8840321122527663,?
1.8660760970549684,2.5305402585219836,2.0063411973042147,5.943403906853402,0.06800000000004382,8.030619465520648,3.900100511525175,6.908188329801102,1.8960590708098146,9.965654067847227,3.9415196308023415,3.9325951991019696,2.7726314215922865,8.469703477690315,18.512928590582277,3.8449843952869833,?
0.14008925726109686,3.5310409230142388,3.9530284592954548,5.952018565159078,0.11957006314287481,8.108689228229137,1.8790042575790165,7.212962844767775,5.625005688886069,1.9234183112364445,7.748130677782858,3.902467168343586,4.314827111252509,9.96232553172194,21.13542514358299,0.15970597985045387,?
1.7447750571350156,4.093271063587167,2.763952242713371,2.67935533291117,0.034713109915401094,7.913020472613373,9.804670570702601,8.130497709242647,5.63483495765411,5.869984752961486,5.784112032110021,4.34756219046937,4.392937286144642,3.8768618752800945,28.039349083029684,3.8874383596398427,?
3.7030012152307257,1.982819457237572,4.187267008443625,1.9447827642181623,0.061326992425851955,8.046683913265033,7.712257321951844,2.772033188834436,1.8730963669817358,8.012772429066086,0.10044899203081686,7.050430483310799,9.802085747431477,17.601071018548843,27.4900645688583,1.9436041263591395,?
1.9410744447340702,0.10463746938824778,4.232595893774788,2.5308648719359175,0.04947726750742759,6.03640820355943,5.597165175336624,2.064000968991928,5.939323614688843,11.27213493531733,4.2865895534795655,6.131676769041234,11.810424082140306,1.913066909441385,27.459652219210682,2.65609280711328,?
1.9605165135747966,0.18031361568095938,1.894254998673641,5.292260008729516,0.07430343195298864,1.9471746198017195,2.0204873174557942,5.865136400800818,7.629933223823226,6.862854216723535,3.8125372129329254,4.247282542991522,4.341169542876766,15.784070609319988,19.730819192319483,5.7420783693709945,?
5.643010721237237,0.17884350701094262,5.774138550467884,1.9285974178142953,0.055470712993337265,4.330572364018402,10.51036350465563,6.921271703957234,7.7079292290473225,2.7549999999999444,4.256818647769677,1.871710447692222,5.858277306512617,7.055551360453812,18.49058628059158,7.924368113610124,?
7.445292539584876,0.3054521239081784,4.342000115154306,3.6912060359727836,0.07802563681261161,1.8969810225724597,0.0850881895446011,2.696176922978253,5.938695648035929,2.086891707779792,2.7809532538322483,2.6783384774893397,11.993984033672941,6.267387095113904,29.812635727154305,8.026477496386747,?
5.865184055082926,0.18298907071183185,7.000685252173544,2.677765112925525,0.18840382161732164,0.09264987857515777,12.294642166407327,7.943001007175936,4.198675981782826,6.068967787029374,5.589060207226293,3.7460065403040486,5.941000084160889,6.18813655311523,33.26954019820532,7.9470030829237785,?
4.118150191530182,0.09761659694940449,4.386420522476178,3.8370005212405065,0.1304185569618442,2.6983376363976213,1.948018993747238,1.9724768693193828,1.9517674041749364,5.898265846840117,5.89056822386445,3.9142821819588245,5.899149514972364,1.9243952296760418,27.747851268161263,7.906292430716018,?
1.8684948488020985,0.03969886648263056,4.330046189130093,0.05208646657221802,0.025179356624116966,6.023443865431153,5.657014937226152,5.971634365900088,1.9774106806630427,2.456779395875796,4.407241881267768,3.8220576918721614,7.051144942489962,9.789335115318085,24.317795006949083,6.040929481462269,?
1.816624617250365,0.04904079934110009,4.2407594838660305,1.862940149333824,0.043416586692179376,5.729184671486902,11.280801389972241,2.9954034786652857,1.9977429764611754,0.20030227157977382,2.00301223161516,0.06726812023551694,5.830173668082264,3.8510946495768574,9.89507296587553,6.0371815443964865,?
2.494947895247426,0.033286633953966305,6.918829163955493,0.06118823416294852,0.11472575996695018,1.8659565911349543,2.7617887319634584,6.125019918334987,1.6590976463125324,6.09091823947751,0.1034794665620966,7.7480232962995625,8.012417612680943,7.836650879042667,4.357656709746866,1.8637255699271256,?
4.33010496408565,0.07829431652420774,7.7040002596054595,0.1103177229640571,0.25203967941581595,4.392429168466893,11.728094175952041,4.1837595533205025,6.762452217945701,7.0112527411297805,1.911762799094069,12.205503062143743,13.494542489466134,3.836325846431724,9.721804359274248,4.3043583726265275,?
4.368361019879185,0.02823118842693073,5.473256617407964,2.684275880009326,1.7091547618632486,3.8873345623960796,2.7309785791909196,4.534067599848811,7.075057950292674,6.046393966654711,4.319774183912864,7.75104360715379,11.508076642080818,1.9590125063409451,11.408613062068635,8.60804925636472,?
4.275000935672435,0.08207313811484761,5.54376929534404,3.7660702330148563,5.690038752064873,4.320281703778094,12.348046687634355,4.572539338267055,4.4854364336148755,1.9798792892495964,4.204412087319862,2.032744204271466,6.011024288754897,6.246132403335668,2.905475692550245,4.3612288405907185,?
3.8310255807029185,0.058137767414972945,5.8241051673196536,1.8540002696871285,5.754014685417498,1.9272034142767818,11.386014227990318,5.328397132346567,3.795938487383631,3.9248430541869204,1.782054993539801,0.08323460818657394,7.909103425799907,6.187054630436125,2.038321858784676,1.8740266807065717,?
1.8426079344233885,0.08013114251030001,6.134907741767526,5.936864155427294,1.912400847102976,6.165144361651177,7.561139927286076,6.7311170692537665,1.967598028053512,1.8506436718072194,2.6298003726517623,3.765019123457396,11.850233120069813,14.261921083781074,0.1477633242722305,5.932299469851557,?
5.926266025078372,1.8970010542957851,2.028500184865644,5.921681686818329,0.0714702735408234,10.02415806938419,7.761007795383188,9.822070352018486,3.8005389091549278,1.8886770502127923,5.845884107643383,1.9550309460467896,7.858077945655729,4.177004309310848,3.992167581652887,6.9668475654345885,?
8.083060373398093,5.64408513401397,5.784001383125691,2.559864254213631,0.07930952023553489,9.795020418559643,8.516942467810829,13.083992127787297,0.11406138698081807,2.1236972477263345,5.885288183258347,6.958796016553581,4.263144848583045,6.998179477549912,4.341657978238229,2.933667329470101,?
4.400567349785706,5.645156242301645,3.921661000137618,2.4669138614877477,1.9055563492061824,0.08200000000004631,17.75795700524136,5.9982139008207085,3.85588342666113,0.2745359721420709,4.314230058770724,5.770038214778226,1.906000000000006,4.450295495807001,6.262593073160769,2.1062431008789018,?
3.8099586611930896,0.12666885962999114,0.07685050422740786,5.900530569364058,5.683155197599241,9.758443164767607,8.618569370841184,17.630060011242158,0.11043550153810798,3.892703430779121,1.9017110716404892,4.237554011455183,1.8388836287269208,4.310962421548019,4.579559476631021,4.2172247983716336,?
3.8364371492310485,5.4861607705208915,1.884325078111426,7.561814729282834,5.6690225788930455,6.204260229874295,17.927033552710267,14.19615317612476,0.12006664815854788,3.8048975019045086,2.762353344523516,0.2423922441003953,2.6143850137268596,14.89023858103028,4.1981316082274365,2.5726952792742224,?
1.9680736774826155,5.52531501364411,2.753682988290374,7.79338309080204,1.9210439870027793,2.7415099853912688,5.534798279973652,3.9410671143740053,1.854387230327102,0.21838727069134126,4.318473804482527,1.9283726299654875,8.094530066656246,14.74020386561866,13.725531392263054,4.203778895232165,?
2.676487997357752,1.8930953488928337,4.265619298530892,7.70617856009058,0.06264982043055155,1.8005135378552535,8.525918249666608,16.71020409809515,1.9835737949468595,3.8828984019672674,0.11669190203271555,2.9553566620629144,6.9262457363280046,6.294380986244867,19.575839496685855,5.3092207526149675,?
5.806286248541366,1.8124637927417626,1.9293403017611714,7.645845211616607,0.08709190547937234,4.296750516378614,9.745963728641653,14.837825480844518,0.1265898890117825,3.978254516744815,3.664630950041319,6.231901555704857,2.73020731813531,7.783604434964465,16.690186158338896,3.906100357133646,?
7.366015272859582,3.6361366860996647,4.398217479843523,5.4953963460336555,0.18585209172900652,3.8740330406437864,3.815277316264177,9.7820652727324,0.17032028651932257,1.8808638972557241,0.18166452598135835,5.830181472303971,1.9410929910749048,0.0635059052372228,13.095770500432758,5.839808986602166,?
6.72869452420007,1.8375902698915214,2.8087652091265833,1.7103172220379204,0.11027692415018157,5.787000086400529,16.628845359795715,5.642203913365598,3.8815982532972373,1.9923114716328925,3.911409592461717,1.8863936492682594,6.211355085647538,5.948108943185199,15.699097330738532,7.637185476338812,?
3.9250412736683247,0.1363414830489301,1.9342370588942932,2.578708203732874,0.06580273550553972,4.232826242594877,9.653256030998,8.007424866959301,0.09093404203051025,5.8562855121656305,0.0994032192638841,2.7647878761307627,10.09114512827947,3.864324649922609,20.289028192596973,5.939782655956409,?
9.500570772327336,0.050596442562809825,2.7626771436415196,5.883753393880364,0.017804493814857852,4.3648176365112805,9.64661831939056,10.046153094593041,1.8939192168622467,3.819394847354777,5.587241985094245,5.6912196408150555,9.917181504842913,5.896234815541072,17.37789679449141,2.683511319148902,?
5.529017724695768,1.8942375774967837,6.073870676924192,5.8721308738821065,0.06503076195155445,6.156249913705465,18.49398056125288,13.067566299812611,0.14848568954612792,5.772871902268359,7.708966532551645,7.8395645925013975,4.347039107254483,13.789561305567325,11.792532934022194,5.82609345960066,?
2.6821461555999826,5.564000089863486,6.090576491597575,1.8640450638329742,0.07060453243237053,1.8734059891011223,5.898686633480281,9.567073951841136,0.10870602559188121,3.89955856476089,5.902284049416985,7.672006517202907,5.397016305330137,17.95598629983868,17.90829039858351,7.915090523803327,?
3.86059891726658,7.447181547404249,2.675729433257481,3.9103070211944257,0.028017851452307587,3.891056668824112,14.095483319134601,12.357849853433178,0.007810249675882084,5.790045682030461,0.04465422712343737,5.851837489199665,4.32966811661119,2.6846336807839046,27.239956130654885,5.624003200567876,?
1.9586383024948708,7.480248725811099,4.328793018844885,0.060959002616632174,0.10435037134580559,1.8942874649851345,11.885089860829892,8.063734122601083,0.07335529974031472,11.616539932355058,3.733900507512279,1.9920062750905934,3.932305303508378,6.102430335530168,25.860792137906547,7.869069195273144,?
4.3317289850590095,5.625142220424298,6.923815783222354,3.7749397346182016,0.1171366723106341,7.675625642252188,2.0828934202211222,0.4451359342942257,3.8390192758047337,7.765122020934388,1.9561127268130691,1.9590163347965714,2.0527369534356046,9.563901557418927,11.391572191756685,5.787010454457272,?
3.838125193372432,0.05491812087105777,6.110154498864858,1.845867004959822,0.040706264874152055,3.7721914055359784,12.3803659073552,8.207533429721721,3.863798778404417,1.9265969998938366,4.136461531309107,2.707771223719041,8.036859150190582,8.180092909007886,4.264734106600166,2.8072267453839923,?
3.8862162832246216,3.659623614526287,6.2007793864964755,0.06129437168314107,0.10630145812730649,1.9175067144600968,8.133685265609994,6.034596009676252,1.8727960380138493,5.8223205854710836,1.7909070327631305,6.042951679436182,12.210191235193754,5.839403051682564,5.548828434903976,3.9570061915540706,?
4.188929338148322,1.7629081087790968,0.14389232085131665,0.11738824472666912,0.057008771254959886,2.016395298546264,2.033240025181467,25.59484293759189,1.880089625523227,9.694446090416886,0.0867006343690833,8.477729884821642,7.746079072666358,7.029502400597015,6.1980824454019885,11.862128814002617,?
2.646864182386407,1.757028457367557,2.7344697840715457,1.9003799620075779,0.06685057965342533,3.8770185710156864,7.988679240024675,13.242449509059917,1.9524958386639384,1.9582160248551588,2.6639153515081615,7.772238930964519,4.344694465667154,10.055864458115883,5.671251008375516,16.57396732831306,?
1.954762901223572,3.721516491969373,4.377393288248237,3.7580065194195527,0.023769728647916065,5.944030366678841,16.631876773232833,15.689028682490045,1.922155300697704,5.87912280871902,6.822540582510446,7.8315983681495895,5.817037906013572,8.08735513007799,8.754784406254643,14.032706438887516,?
3.883743683612481,0.12348279232359433,1.8920002642705338,2.011006215803617,0.039000000000017875,2.0540197175295387,8.168938241901468,14.045093128918673,1.9251934967686213,11.712266433103249,7.608001051524585,7.845806586961179,5.8940190871765425,6.124791098478289,6.137541690286127,7.898970122743791,?
8.029867059920756,4.150251679115222,4.41046845584448,6.9518183232878785,0.073109506905714,1.8764479742321412,15.669200426314074,5.356079909784685,1.882239092145484,15.573123418248484,7.948765941955938,7.838807626163651,4.0401569276455,12.506839248986877,20.365781620158813,6.105448468376427,?
5.976846158301253,1.9212037892946296,1.894138854466547,6.012271617284085,0.05685068161420307,3.810160757763437,8.139313545993883,9.69285845352134,4.400618138398326,13.748024585372303,5.780094203384665,8.500565745878358,4.408438499060721,10.986708560802105,22.26604810019041,5.821000773063136,?
5.704393482220532,5.797446334378808,3.7850381768220807,1.8890764939513716,0.08614522621713623,2.6983198476089405,19.932552796869764,3.9031395055776645,7.06737468937375,15.772114125886914,2.7035393468563664,6.949379037007593,3.963454175337487,12.38205108211079,21.822815812813698,11.554486228301082,?
1.9881109123990035,5.808788255738339,1.827004378757864,1.9044382373810953,0.12701181047443844,4.264953458128234,1.988006539224663,5.516058012747791,6.014025274306691,17.65125029565901,1.9774410231407933,2.0102542127801923,6.9571410794954565,10.517294423947476,18.468002436646945,4.465935512297668,?
0.08309632964213985,0.04468780594277747,0.11772000679571983,3.8391880652030848,0.24508773939150386,3.9071393627563196,12.468909334821607,14.099649109109018,2.7624852940785196,9.793209126736759,2.6077369499242087,1.930435443106047,6.074230980132507,14.874662281880521,11.223575277067553,14.16088009270624,?
7.974522556241235,5.522000362187309,1.9831220335622355,2.7224551419627114,0.11806777714529494,2.610108235303644,1.8969272521633311,8.074317927850005,0.032984845004933344,4.0024083999511655,5.352756766377417,0.07200694410955275,6.104129258133324,4.418565943832805,14.406372374751454,1.9546112145385826,?
4.204883113714427,7.347656224946614,2.7744855378970086,2.7453852188717267,0.07410802925455215,1.8887376736857886,6.85046779424581,13.834222276658641,0.19725364381934457,9.84325195247985,4.395829500788169,0.11593532679907274,9.697897194752967,15.80847358222793,21.482141606459976,6.986712030705304,?
4.2630791688638014,7.394717371204825,5.758004254947988,3.80719975835249,0.09900505037622183,1.9528031134755985,6.7144671419257635,18.562282214210537,0.31691008188440173,23.776112487116137,3.8827631913367795,0.08050465825035723,8.765414993027955,16.6592080544063,20.953950963958974,0.08287339742049243,?
2.738561666276608,5.954521643255726,6.913018515814898,1.9492626811181801,0.1095536398300276,1.993243838570661,0.3298620923961786,10.346947617534282,0.45786570083373485,28.61172984983617,1.9985459714502436,3.8073398850115643,9.95506589631631,6.914734485141244,21.927750751046062,6.863912076942894,?
2.6772018975041445,3.982669079901097,6.18953382735734,6.012798765966117,0.07294518489947804,5.866921850510694,8.342742294953199,9.613007489854509,0.3400132350365525,30.848223093072992,0.19611476232057035,3.8504072511878196,15.700740906084674,19.63928618865768,50.120700164702384,5.907834882594516,?
3.9060081925157357,5.378413892589396,4.327870723577555,7.562596710125785,0.1434015341621091,8.056316900420462,11.369228821692294,15.798803245815808,0.051244511901326395,40.70843757748507,2.5681421300229665,1.9631721778794877,15.6441933317126,5.91012867880215,67.31661507384341,6.074685341645267,?
6.062605792891359,3.7772225245542383,6.095922653708694,5.726324912193151,0.1813394606809725,8.054011919534323,17.663104738408805,27.44901049218357,0.14946571513219042,42.830212759219435,5.9956859490800944,3.834015779831902,6.193116259202586,15.563629685905637,60.96259152135844,2.740794227956559,?
1.8971518125864275,5.8448175335077375,8.745426519043962,1.9561178389864815,0.01720465053394934,7.845082599947647,2.720386002022481,23.578059483341708,2.6067867193156853,36.35264614852677,7.92415604339012,2.6814566936649453,0.18101933598377642,19.479357407265816,41.42131486324405,5.551954700823764,?
4.297141375379685,5.490246260414814,7.073367656215716,0.061400325731910656,0.13484806264823712,6.227502308309588,21.873030425617724,9.72009202631321,6.924697033083922,30.55606141177222,5.684004310343048,7.65906684916641,0.1306675170040194,3.911540105891741,47.208669426282334,5.811232657534926,?
6.087773402484687,2.5706380530909927,1.8873245613831813,2.0993439451408906,0.020099751242275535,2.8010149946046776,5.829089980434366,2.0213918472181893,5.9461749890162094,28.56605065457945,3.873010456995943,13.63280822134598,0.21561539833690227,11.69428749432812,58.861090034079346,4.088110076796186,?
5.827679641160793,1.8920023784340474,6.254836528639299,6.210742306681129,0.09243916918710053,1.93120299295541,9.924614904367846,7.9861105677294,6.036592581912353,23.95042145766956,5.965306697899218,13.684439667008734,3.9669516004105194,15.699724838353045,57.64510849152767,2.7973203248824707,?
