%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION disFromRefTraj
@ATTRIBUTE disKey0X NUMERIC 
@ATTRIBUTE disKey0Y NUMERIC 
@ATTRIBUTE disKey1X NUMERIC 
@ATTRIBUTE disKey1Y NUMERIC 
@ATTRIBUTE disKey2X NUMERIC 
@ATTRIBUTE disKey2Y NUMERIC 
@ATTRIBUTE disKey3X NUMERIC 
@ATTRIBUTE disKey3Y NUMERIC 
@ATTRIBUTE disKey4X NUMERIC 
@ATTRIBUTE disKey4Y NUMERIC 
@ATTRIBUTE disKey5X NUMERIC 
@ATTRIBUTE disKey5Y NUMERIC 
@ATTRIBUTE disKey6X NUMERIC 
@ATTRIBUTE disKey6Y NUMERIC 
@ATTRIBUTE disKey7X NUMERIC 
@ATTRIBUTE disKey7Y NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
-15.732000000000028,199.85199999999998,-33.35800000000006,-19.605999999999995,193.88099999999997,-17.589999999999975,327.29699999999985,-368.318,254.70399999999995,-462.32899999999995,-256.63800000000003,-17.757000000000005,-370.23400000000004,-364.41600000000005,-288.01700000000005,-558.3839999999999,?
-15.743000000000052,201.82100000000003,-33.440000000000055,-19.577999999999975,191.928,-17.57499999999999,327.111,-383.938,250.59699999999998,-466.278,-254.7790000000001,-19.593999999999937,-370.42100000000005,-372.24799999999993,-286.24,-560.2439999999999,?
-17.623999999999967,201.71000000000004,-33.432999999999936,-19.638999999999953,191.93100000000004,-19.572999999999922,329.0520000000001,-378.14199999999994,250.63600000000002,-466.23699999999997,-256.764,-19.628999999999962,-368.385,-364.322,-290.06999999999994,-556.4359999999999,?
-19.605999999999995,199.901,-35.313000000000045,-19.591000000000008,188.09300000000002,-17.710000000000036,323.32200000000006,-366.366,252.66899999999998,-462.35699999999997,-258.563,-17.68100000000004,-370.3190000000001,-362.515,-288.16700000000003,-560.1859999999999,?
-15.791999999999916,199.856,-33.389999999999986,-17.69799999999998,191.89299999999997,-17.54400000000004,329.04300000000006,-364.345,258.40000000000003,-462.3330000000001,-254.78599999999994,-19.576000000000022,-370.4319999999999,-366.35999999999996,-292.06399999999996,-552.4580000000001,?
-19.539000000000044,199.89600000000002,-37.21900000000005,-19.562999999999988,188.12400000000002,-17.601,327.241,-374.28200000000004,252.72699999999986,-458.472,-256.711,-19.600000000000023,-376.16999999999996,-366.418,-289.9850000000001,-542.758,?
-19.547000000000082,199.90999999999997,-35.339999999999975,-19.540999999999997,190.04299999999995,-17.634000000000015,337.019,-377.994,258.505,-454.5450000000001,-258.591,-19.581000000000017,-374.169,-370.2130000000001,-291.85799999999995,-540.626,?
-15.810000000000002,199.75100000000003,-35.309999999999945,-17.757000000000005,191.81499999999994,-17.612999999999943,342.684,-384.0239999999999,264.21100000000007,-456.648,-254.82399999999996,-19.66300000000001,-372.39099999999996,-362.64599999999996,-284.332,-542.668,?
-19.628999999999905,197.865,-35.31600000000003,-19.644999999999982,193.82599999999996,-19.649999999999977,333.054,-385.871,258.5450000000001,-454.46799999999996,-258.605,-19.510999999999967,-378.1199999999999,-360.49699999999996,-289.9369999999999,-530.963,?
-15.708000000000027,197.90100000000007,-33.41500000000002,-19.551999999999964,193.83599999999996,-17.589999999999918,338.784,-385.85299999999995,262.266,-456.46000000000004,-256.79499999999996,-19.539999999999964,-370.45000000000005,-352.7099999999999,-282.341,-526.901,?
-19.54899999999992,201.80199999999996,-35.32600000000002,-19.614000000000033,193.86500000000012,-17.636000000000024,338.95400000000006,-370.24700000000007,258.63800000000003,-452.51300000000003,-258.65700000000004,-19.590000000000032,-378.211,-362.396,-282.20399999999995,-513.248,?
-19.60300000000001,199.79800000000006,-35.34800000000001,-17.728999999999985,191.88500000000005,-17.618999999999915,336.94300000000004,-376.251,256.71599999999995,-454.619,-258.62299999999993,-17.704999999999927,-380.1600000000001,-360.399,-284.10799999999995,-511.39599999999996,?
-23.388000000000034,201.805,-37.226999999999975,-17.633999999999958,186.156,-17.553999999999917,336.95900000000006,-378.01099999999997,254.68599999999992,-454.4419999999999,-262.44899999999996,-19.497999999999934,-380.03999999999996,-362.37099999999987,-291.7629999999999,-507.24699999999996,?
-21.487999999999943,199.96900000000005,-37.26899999999995,-17.627999999999986,188.02200000000005,-17.498999999999967,334.9930000000001,-372.201,254.56300000000005,-456.21899999999994,-260.54499999999996,-17.57299999999998,-380.10400000000004,-354.39599999999996,-293.755,-495.5759999999999,?
-19.623999999999967,197.899,-35.389999999999986,-19.557000000000016,189.86100000000005,-17.627999999999986,334.939,-381.97299999999996,258.5030000000001,-456.376,-256.778,-17.629999999999995,-374.39199999999994,-346.8059999999999,-286.164,-493.72400000000005,?
-23.30200000000002,199.82099999999997,-37.25799999999998,-17.670999999999992,188.05399999999997,-17.642000000000053,338.909,-380.104,254.76799999999992,-450.645,-260.4870000000001,-17.563000000000045,-379.97900000000004,-352.659,-289.92700000000013,-493.645,?
-17.680000000000007,203.71499999999997,-35.406000000000006,-19.559000000000026,188.00999999999993,-17.58200000000005,340.7659999999999,-378.0920000000001,258.5199999999999,-452.5160000000001,-258.68500000000006,-21.414000000000044,-380.177,-356.50200000000007,-286.16499999999996,-481.8910000000001,?
-15.863999999999919,201.71299999999997,-35.36299999999994,-17.702000000000055,189.94100000000003,-17.636000000000024,340.6910000000001,-382.049,258.408,-452.5390000000001,-254.82299999999987,-15.730000000000018,-382.1329999999999,-346.81600000000003,-286.1479999999999,-474.241,?
-19.664000000000044,201.76600000000002,-39.14300000000003,-17.680999999999983,184.16399999999993,-15.798999999999978,337.0059999999999,-383.947,256.61800000000005,-450.56399999999996,-258.54600000000005,-15.743999999999971,-389.74800000000005,-358.489,-287.86300000000006,-472.154,?
-21.480999999999995,199.66700000000003,-37.25199999999995,-19.658999999999992,188.12899999999996,-17.815999999999974,339.04800000000006,-391.92500000000007,256.741,-454.51300000000003,-260.50300000000004,-15.812000000000012,-385.909,-350.729,-284.00800000000004,-460.526,?
-19.583000000000027,201.678,-35.31600000000003,-17.761000000000024,193.78599999999994,-17.668999999999983,338.98199999999997,-382.10900000000004,258.475,-452.65600000000006,-256.7560000000001,-17.663999999999987,-387.99,-360.51000000000005,-280.366,-458.58000000000004,?
-17.72300000000007,197.89600000000002,-35.313000000000045,-21.53299999999996,191.92599999999993,-21.484999999999957,342.72799999999995,-391.7779999999999,260.45,-456.447,-256.6930000000001,-17.647999999999968,-384.062,-352.632,-282.206,-452.558,?
-17.62799999999993,196.01,-35.31699999999995,-21.54499999999996,191.949,-21.468999999999937,340.97,-381.98999999999995,262.56399999999996,-454.404,-258.63199999999995,-19.614999999999952,-385.98900000000003,-366.36,-276.313,-452.47599999999994,?
-19.678999999999974,197.849,-35.39499999999998,-19.677999999999997,189.83400000000006,-21.522999999999968,340.79300000000006,-376.23900000000003,260.342,-452.544,-254.86899999999991,-17.69399999999996,-384.14599999999996,-352.666,-274.4749999999999,-446.70500000000004,?
-21.46199999999999,197.88099999999997,-37.20300000000003,-19.65100000000001,189.98999999999995,-21.444000000000074,339.0060000000001,-387.86699999999996,256.626,-452.51099999999997,-260.504,-19.535000000000025,-387.943,-360.481,-278.11400000000003,-442.59400000000005,?
-21.488,195.98600000000005,-37.25500000000005,-21.562000000000012,188.06099999999998,-21.55200000000002,338.954,-383.9889999999999,258.56699999999995,-452.576,-258.611,-17.634000000000015,-389.8330000000001,-362.43500000000006,-276.14700000000005,-431.03800000000007,?
-17.718000000000075,197.95800000000008,-35.29000000000008,-19.64699999999999,189.9339999999999,-21.488,340.91799999999995,-380.08799999999997,260.402,-456.44399999999996,-254.76700000000005,-15.643999999999949,-384.1410000000001,-368.269,-272.321,-427.08099999999996,?
-19.58600000000007,201.671,-35.341999999999985,-19.656999999999982,191.85599999999988,-17.728999999999985,340.92199999999997,-390.02600000000007,260.3879999999999,-452.60699999999997,-254.83100000000002,-13.855999999999995,-386.025,-352.73600000000005,-274.31500000000005,-413.51800000000003,?
-15.77800000000002,201.61299999999994,-37.22200000000004,-19.71199999999999,190.01500000000004,-17.78200000000004,342.854,-384.153,260.481,-446.884,-260.453,-13.95999999999998,-387.913,-352.84400000000005,-274.264,-417.46600000000007,?
-17.74000000000001,197.906,-35.36200000000002,-19.658000000000015,189.95399999999995,-21.47800000000001,342.93600000000004,-387.86699999999996,260.53799999999995,-452.48900000000003,-252.87300000000005,-15.59899999999999,-386.0450000000001,-362.45,-272.2829999999999,-407.421,?
-19.613999999999976,195.887,-35.396000000000015,-21.535000000000025,189.85699999999997,-21.521000000000015,338.9440000000001,-382.16,258.52,-456.37299999999993,-254.80500000000006,-13.757000000000005,-386.0640000000001,-366.43100000000004,-272.346,-407.48500000000007,?
-17.79600000000005,197.88000000000005,-35.39000000000004,-19.640999999999963,189.856,-21.531999999999925,342.7000000000001,-381.93999999999994,258.529,-452.4709999999999,-254.80399999999997,-11.772999999999968,-386.13199999999995,-356.53,-272.3799999999999,-401.5549999999999,?
-17.75900000000007,197.87600000000003,-35.39100000000002,-19.552999999999997,191.85899999999987,-19.61599999999993,344.7509999999999,-387.871,260.48199999999986,-456.34000000000003,-254.7700000000001,-13.69599999999997,-388.072,-364.38399999999996,-272.38800000000003,-393.7999999999999,?
-17.825999999999965,196.005,-37.26400000000001,-19.65300000000002,189.90299999999996,-21.47399999999999,344.71900000000005,-381.99199999999996,260.46500000000003,-450.5899999999999,-254.846,-11.812000000000012,-387.98400000000004,-358.50800000000004,-270.398,-391.89599999999996,?
-19.58800000000008,192.05,-35.377000000000066,-23.551999999999964,191.86200000000002,-25.400999999999897,342.79299999999995,-386.0799999999999,258.62999999999994,-452.58799999999997,-254.78200000000004,-17.658999999999935,-389.9789999999999,-370.28499999999997,-272.29200000000003,-393.75699999999995,?
-19.676999999999964,193.89800000000008,-35.34699999999998,-21.617999999999995,189.91100000000012,-25.37599999999992,342.871,-395.85699999999997,260.41500000000013,-460.33899999999994,-254.75999999999988,-11.907999999999959,-389.94399999999996,-366.3469999999999,-270.3209999999999,-380.116,?
-25.33299999999997,193.85500000000008,-37.21199999999999,-21.66799999999995,188.10099999999994,-25.461999999999932,337.14000000000004,-391.98199999999997,256.62300000000005,-452.59399999999994,-256.54099999999994,-11.922999999999945,-393.73300000000006,-358.578,-274.22,-378.182,?
-25.426000000000045,197.83599999999996,-37.33400000000006,-19.68100000000004,186.0619999999999,-19.75400000000002,338.814,-388.072,252.71799999999996,-450.69899999999996,-258.621,-9.970000000000027,-393.85299999999995,-346.89300000000003,-274.3829999999999,-362.58,?
-25.425999999999874,197.70599999999996,-39.170999999999935,-21.593999999999994,186.08600000000007,-21.628000000000043,340.896,-392.00199999999995,256.473,-446.788,-256.717,-11.916000000000054,-395.73,-360.572,-270.38599999999997,-362.5690000000001,?
-23.527000000000044,190.03500000000003,-39.160000000000025,-25.423999999999978,188.0479999999999,-29.27499999999992,337.0539999999999,-393.8019999999999,254.63799999999992,-454.4119999999999,-256.72300000000007,-17.665999999999997,-395.7560000000001,-360.47099999999995,-266.4580000000001,-362.352,?
-25.464000000000055,193.997,-37.30899999999997,-23.552999999999997,188.06599999999992,-25.473000000000013,337.0419999999999,-391.905,256.62,-450.56600000000003,-256.69500000000005,-13.850999999999999,-399.7650000000001,-356.618,-270.405,-362.46200000000005,?
-19.7170000000001,186.26799999999997,-35.37200000000007,-27.390000000000043,191.832,-33.13900000000007,342.7109999999999,-403.4920000000001,258.612,-456.476,-252.808,-23.408000000000015,-395.90999999999997,-358.42,-260.71299999999997,-356.617,?
-23.590000000000032,191.97500000000008,-37.303,-23.564999999999998,187.97199999999998,-29.32699999999994,338.748,-393.823,256.503,-450.655,-254.83299999999997,-15.728999999999928,-397.80500000000006,-354.69899999999996,-262.6920000000001,-350.752,?
-27.435999999999922,188.087,-39.197,-25.535000000000025,182.25699999999995,-31.397000000000048,333.22,-401.668,252.7530000000001,-456.48900000000003,-260.51599999999996,-19.528999999999996,-403.57400000000007,-362.44500000000005,-272.279,-344.81200000000007,?
-27.538000000000068,184.22199999999998,-39.25399999999996,-29.331000000000017,184.15600000000006,-37.06800000000004,334.99199999999996,-409.43899999999996,252.62100000000004,-462.22900000000004,-260.55600000000004,-23.38100000000003,-403.58299999999997,-364.353,-274.313,-344.76300000000003,?
-31.26600000000002,190.10400000000004,-41.160000000000025,-23.569999999999993,180.40399999999988,-27.53899999999993,333.11499999999995,-401.7049999999999,248.92899999999992,-450.775,-262.43600000000004,-13.766999999999939,-405.456,-354.68999999999994,-278.11400000000003,-339.00499999999994,?
-25.439999999999998,188.19799999999998,-39.25599999999997,-27.413999999999987,182.22299999999996,-31.303999999999974,335.12800000000004,-397.693,252.728,-454.4,-262.38800000000003,-21.442000000000007,-405.4240000000001,-354.52799999999996,-276.19000000000005,-338.96299999999997,?
-29.391999999999996,188.14100000000002,-41.16899999999998,-25.563999999999965,178.40800000000002,-31.415999999999997,329.28800000000007,-399.78899999999993,248.79600000000005,-458.4309999999999,-264.307,-17.686999999999955,-405.4509999999999,-360.554,-274.23299999999995,-342.92999999999995,?
-33.367999999999995,186.16400000000004,-45.00999999999999,-27.476,174.44700000000006,-35.21299999999991,329.248,-411.3609999999999,244.99200000000002,-460.27599999999995,-266.40999999999985,-21.414999999999907,-409.37199999999996,-358.395,-278.20899999999995,-344.7539999999999,?
-31.40599999999995,186.106,-43.075999999999965,-29.381999999999948,176.42100000000005,-37.156999999999925,331.16800000000006,-401.65199999999993,248.84099999999995,-456.46799999999996,-262.5,-23.484999999999957,-401.664,-356.59299999999996,-276.29999999999995,-346.727,?
-31.31899999999996,188.173,-41.192000000000064,-25.547000000000025,178.40800000000002,-31.456000000000017,331.2319999999999,-405.616,248.77200000000005,-454.61,-262.5110000000001,-15.749000000000024,-407.505,-362.474,-279.99800000000005,-340.85300000000007,?
-29.498000000000104,194.01100000000002,-43.115000000000066,-23.58499999999998,176.35399999999987,-27.52600000000001,331.1139999999999,-391.86300000000006,248.75099999999986,-450.6,-264.40999999999997,-15.687000000000012,-407.4680000000001,-356.44700000000006,-280.10800000000006,-336.96000000000004,?
-33.28199999999998,186.26500000000004,-43.14999999999998,-27.442000000000007,180.24099999999999,-35.23000000000002,331.12600000000003,-393.76899999999995,248.76299999999992,-458.3499999999999,-264.496,-21.462999999999965,-405.51200000000006,-360.385,-278.26200000000006,-342.831,?
-31.335000000000036,190.12899999999996,-43.05599999999998,-29.33000000000004,180.289,-35.221000000000004,333.121,-399.6100000000001,248.81200000000007,-456.356,-262.48800000000006,-23.401000000000067,-405.481,-362.4040000000001,-276.207,-342.785,?
-31.468999999999994,186.17099999999994,-41.197,-27.398000000000025,178.276,-35.22000000000003,331.18899999999996,-405.54100000000005,248.74700000000007,-456.384,-262.466,-17.665000000000077,-405.5060000000001,-364.3330000000001,-278.1590000000001,-338.934,?
-33.24799999999999,186.25099999999998,-43.07699999999994,-27.464999999999975,178.40700000000004,-35.178,333.05700000000013,-401.56699999999995,248.83600000000007,-454.422,-262.4559999999999,-21.539999999999964,-407.371,-364.2099999999999,-278.1429999999999,-340.793,?
-27.522999999999968,186.32600000000008,-39.250999999999976,-29.339,184.202,-37.04299999999995,335.06100000000004,-399.66299999999995,252.73800000000006,-454.45399999999995,-260.453,-21.470999999999947,-399.6919999999999,-350.611,-270.3209999999999,-340.772,?
-23.72999999999996,188.12999999999994,-39.18799999999999,-25.501000000000033,187.96800000000002,-31.377000000000066,338.912,-399.65600000000006,256.613,-450.6490000000001,-256.658,-17.60200000000009,-397.81000000000006,-354.6760000000001,-270.4720000000001,-340.845,?
-25.48199999999997,190.0519999999999,-37.321999999999946,-25.497000000000014,186.03900000000004,-31.35800000000006,338.90600000000006,-382.1370000000001,256.6260000000001,-448.673,-252.79399999999998,-15.780000000000086,-399.66099999999994,-352.649,-266.51599999999996,-335.035,?
-27.593000000000075,191.96299999999997,-41.14100000000002,-25.466000000000008,182.18,-31.333000000000027,335.049,-391.73400000000004,252.72000000000003,-448.50700000000006,-258.626,-17.533000000000015,-403.55600000000004,-358.4510000000001,-274.2400000000001,-332.9550000000001,?
-29.32000000000005,186.11900000000003,-41.17100000000005,-27.47199999999998,180.29599999999994,-35.21599999999995,335.05199999999996,-407.40199999999993,252.65599999999995,-456.346,-260.51700000000005,-19.541999999999973,-401.5640000000001,-354.5,-268.46400000000006,-338.87100000000004,?
-29.428999999999974,190.05600000000004,-41.170999999999935,-25.498999999999967,182.16699999999997,-31.369999999999948,333.11300000000006,-389.876,252.68600000000004,-446.56999999999994,-260.543,-17.598999999999933,-403.71899999999994,-356.44399999999996,-276.2579999999999,-333.07,?
-27.619000000000085,195.84499999999997,-39.298,-27.40100000000001,184.11699999999985,-33.185,335.0489999999999,-403.572,252.6819999999999,-448.58000000000004,-260.56500000000005,-17.60600000000005,-399.7070000000001,-358.42,-272.375,-331.0540000000001,?
-33.29199999999997,192.02700000000004,-43.077,-25.48599999999999,178.31800000000004,-31.341000000000008,331.152,-393.851,248.8499999999999,-444.70899999999995,-264.375,-15.618999999999971,-403.63300000000004,-354.55499999999995,-278.14,-331.04,?
-31.30899999999997,190.01599999999996,-41.196000000000026,-27.476,182.15400000000005,-35.23400000000004,333.09900000000005,-397.72,252.69500000000005,-448.58400000000006,-260.59299999999996,-19.54400000000004,-399.77599999999995,-346.77600000000007,-270.37299999999993,-333.032,?
-29.422000000000082,195.80499999999995,-39.25399999999996,-25.56400000000002,184.10699999999997,-31.373000000000047,336.9119999999999,-403.625,252.68899999999996,-444.77700000000004,-258.619,-15.771999999999991,-399.783,-348.7990000000001,-276.2660000000001,-329.19300000000004,?
-31.34200000000004,193.91400000000004,-39.259000000000015,-25.564999999999998,184.10599999999988,-31.439999999999998,334.998,-407.5,252.61899999999997,-450.5469999999999,-260.5250000000001,-15.762999999999977,-399.836,-350.74999999999994,-270.46799999999996,-329.184,?
-33.27499999999998,197.81999999999994,-43.03899999999999,-23.524,176.45399999999995,-27.404000000000053,331.1530000000001,-403.6020000000001,248.79600000000005,-446.654,-264.322,-11.830000000000041,-405.4119999999999,-346.7810000000001,-274.279,-321.32300000000004,?
-27.522000000000048,195.92300000000006,-41.12200000000007,-23.551999999999964,180.28499999999997,-27.54699999999997,335.138,-399.7089999999999,252.7489999999999,-444.7399999999999,-258.58299999999997,-11.837999999999965,-401.572,-352.6069999999999,-272.347,-323.29499999999996,?
-29.462999999999965,191.97600000000006,-41.14999999999998,-27.382000000000005,180.212,-35.15100000000001,336.96200000000005,-411.381,252.707,-454.38699999999994,-260.562,-19.53800000000001,-397.865,-352.608,-270.4760000000001,-331.113,?
-31.253000000000043,193.856,-41.101000000000056,-25.572000000000003,182.27499999999992,-31.460000000000036,333.0809999999999,-393.831,252.7739999999999,-444.745,-258.6060000000001,-17.668000000000006,-401.60400000000004,-348.77900000000005,-272.30600000000004,-329.20200000000006,?
-31.215999999999894,195.84899999999993,-41.089999999999975,-25.49200000000002,184.22600000000006,-31.324000000000012,337.0720000000001,-393.6980000000001,252.82100000000008,-446.59900000000005,-260.46299999999997,-17.611000000000047,-401.58900000000006,-362.455,-268.46000000000004,-332.995,?
-33.25399999999996,195.80999999999995,-43.07299999999998,-27.41300000000001,178.327,-31.43900000000002,335.07500000000005,-409.461,248.89900000000006,-448.6300000000001,-264.351,-15.77600000000001,-407.456,-346.8400000000001,-274.249,-325.258,?
-33.31899999999996,192.03800000000007,-43.13100000000003,-29.34499999999997,178.35100000000006,-35.20399999999995,329.30600000000004,-413.26599999999996,248.80700000000013,-454.385,-264.36300000000006,-21.480999999999995,-403.58299999999997,-360.43899999999996,-272.347,-329.12300000000005,?
-31.285000000000025,192.0660000000001,-39.25400000000002,-25.447000000000003,182.22700000000003,-31.315999999999974,333.15799999999996,-399.601,252.7489999999999,-454.41899999999987,-260.49300000000005,-17.579000000000008,-401.6870000000001,-354.5299999999999,-276.2180000000001,-332.953,?
-29.456000000000017,190.08399999999995,-41.192999999999984,-25.52000000000004,180.24399999999991,-31.37400000000008,333.11600000000004,-399.78100000000006,252.72499999999997,-458.379,-260.53,-15.750000000000057,-397.87,-358.511,-272.35400000000004,-329.174,?
-33.339,193.95300000000003,-43.122000000000014,-25.519999999999982,176.394,-31.37299999999999,331.133,-407.53499999999997,246.94299999999998,-464.31899999999996,-262.46900000000005,-15.621999999999957,-403.60400000000004,-346.723,-282.023,-329.152,?
-35.18000000000001,190.07,-43.144999999999925,-25.447000000000003,176.34300000000002,-33.27600000000007,331.0400000000001,-407.495,248.72500000000008,-468.23800000000006,-262.501,-15.606000000000051,-407.476,-358.457,-278.20799999999997,-331.07800000000003,?
-35.11099999999993,195.83500000000004,-41.186000000000035,-25.514999999999986,178.30900000000003,-33.24699999999996,325.2820000000001,-393.7939999999999,248.80300000000005,-470.20899999999995,-262.46399999999994,-17.654999999999973,-403.553,-360.51399999999995,-278.13199999999995,-340.879,?
-33.24100000000004,188.089,-41.197,-25.447000000000003,178.377,-31.388999999999953,325.302,-397.6679999999999,248.88100000000003,-470.16999999999996,-264.32899999999995,-17.543000000000006,-403.549,-360.508,-278.17099999999994,-340.99600000000004,?
-33.214999999999975,194.02300000000002,-41.21500000000003,-25.440999999999974,178.35200000000003,-29.291999999999973,329.095,-393.707,248.82699999999994,-468.29999999999995,-264.40700000000004,-15.705000000000041,-399.73300000000006,-352.61699999999996,-282.0780000000001,-342.81600000000003,?
-35.202,192.11399999999998,-45.05099999999999,-25.476,174.51299999999998,-33.266999999999996,317.549,-387.812,244.933,-478.00300000000004,-268.318,-19.525000000000034,-405.5089999999999,-354.5700000000001,-289.80899999999997,-350.622,?
-33.29200000000003,193.98499999999996,-43.14000000000004,-25.444000000000017,178.25099999999998,-29.42300000000006,313.506,-382.059,244.86900000000003,-483.8380000000001,-264.509,-17.581000000000074,-399.71899999999994,-350.7180000000001,-282.2299999999999,-352.6290000000001,?
-31.355000000000018,199.94000000000003,-41.24899999999997,-23.561999999999955,180.1939999999999,-25.53499999999991,315.43399999999997,-387.8699999999999,244.82999999999998,-482.028,-264.46799999999996,-15.729999999999961,-397.68100000000015,-362.425,-272.32899999999995,-358.505,?
-27.44500000000005,199.982,-43.08000000000004,-23.54000000000002,178.30799999999988,-25.47399999999999,311.626,-376.07000000000005,235.12999999999994,-495.58799999999997,-264.461,-13.64100000000002,-395.745,-366.2180000000001,-281.96299999999997,-370.18100000000004,?
-25.514000000000067,205.671,-39.238999999999976,-21.639999999999986,184.21799999999996,-23.563000000000045,313.446,-360.53099999999995,242.9029999999999,-495.678,-262.52700000000004,-11.810000000000002,-391.818,-360.562,-280.072,-387.958,?
-31.319999999999936,203.75400000000002,-41.235000000000014,-23.472999999999956,178.346,-25.489999999999952,307.5900000000001,-354.52899999999994,235.0370000000001,-515.115,-264.53,-11.757999999999981,-395.7339999999999,-354.64699999999993,-286.09899999999993,-395.657,?
-23.621000000000038,197.97399999999996,-39.26800000000003,-25.479000000000042,184.21499999999997,-31.24700000000007,313.453,-368.35,246.85599999999994,-515.144,-264.35,-17.60600000000005,-391.79100000000005,-360.5080000000001,-276.27700000000004,-407.5510000000001,?
-23.540999999999997,205.68900000000005,-39.186000000000035,-23.541999999999973,184.18499999999995,-27.392999999999972,309.65899999999993,-368.341,248.80899999999997,-526.9739999999999,-260.4580000000001,-13.718999999999994,-391.813,-358.4649999999999,-276.206,-423.1699999999999,?
-27.547000000000025,203.74900000000002,-43.12299999999999,-23.56099999999998,180.22999999999996,-27.46299999999991,297.85099999999994,-356.6599999999999,242.935,-525.161,-266.43500000000006,-13.859999999999957,-395.869,-364.41099999999994,-286.0880000000001,-434.96199999999993,?
-23.63100000000003,207.657,-39.222999999999956,-25.501999999999953,186.1180000000001,-27.444999999999993,305.65400000000005,-372.173,246.8110000000001,-530.954,-262.43499999999995,-17.66799999999995,-393.726,-362.382,-282.10900000000004,-450.6289999999999,?
-25.620000000000005,211.553,-39.26699999999994,-21.583000000000027,184.10199999999998,-21.67300000000006,303.63400000000007,-360.505,242.92300000000006,-532.9169999999999,-262.4849999999999,-11.896999999999991,-391.93100000000004,-342.95300000000003,-286.139,-458.48299999999995,?
-27.549000000000035,213.52699999999993,-41.185,-21.51800000000003,180.27499999999986,-21.653999999999996,299.81199999999995,-368.2950000000001,244.84599999999995,-536.681,-264.472,-15.647000000000048,-391.88599999999997,-340.86,-286.14200000000005,-478.0160000000001,?
-29.528999999999996,211.682,-41.26799999999997,-21.559000000000026,178.31800000000004,-21.62299999999999,299.6420000000001,-366.33899999999994,246.75599999999997,-546.485,-264.5519999999999,-13.692999999999984,-384.1039999999999,-334.96999999999997,-288.07000000000005,-489.68600000000004,?
-35.164999999999964,213.52799999999996,-43.14099999999996,-21.549000000000035,174.486,-21.63100000000003,293.87700000000007,-362.39300000000003,242.96000000000004,-562.283,-266.443,-15.677999999999997,-387.86199999999997,-340.87500000000006,-297.80999999999995,-499.54200000000003,?
-31.175999999999988,217.35,-41.20599999999996,-19.644999999999982,180.30699999999996,-17.87700000000001,297.75499999999994,-360.6049999999999,246.841,-564.256,-264.49300000000005,-11.87700000000001,-382.0110000000001,-331.308,-291.884,-505.63599999999997,?
-29.313999999999965,215.51900000000003,-41.15799999999996,-23.456000000000017,180.31600000000003,-23.514999999999986,294.003,-360.45899999999995,246.966,-568.103,-266.3019999999999,-15.670000000000016,-383.88,-348.642,-291.7869999999999,-517.198,?
-27.408999999999992,215.55799999999994,-39.22099999999995,-19.644999999999982,182.23099999999994,-21.633000000000038,297.7510000000001,-360.523,250.68,-574.041,-258.64300000000003,-13.77600000000001,-378.144,-344.84,-293.85299999999995,-532.846,?
-23.492999999999995,217.48500000000007,-37.29399999999998,-21.589,186.075,-25.42999999999995,303.58700000000005,-370.2209999999999,248.70400000000006,-583.707,-254.832,-15.676999999999964,-372.3259999999999,-344.78299999999996,-288.0400000000001,-542.595,?
-25.591000000000008,219.36300000000006,-39.21799999999996,-21.569999999999993,184.16400000000004,-23.46599999999995,295.8060000000001,-370.216,246.72400000000005,-581.785,-258.73699999999997,-15.713999999999942,-378.12299999999993,-338.90299999999996,-295.8369999999999,-544.662,?
-23.562999999999988,217.435,-37.27699999999999,-21.547000000000025,187.961,-23.468000000000018,299.723,-364.47400000000005,254.63800000000003,-579.835,-256.7410000000001,-15.706000000000017,-374.245,-360.41700000000003,-287.994,-554.474,?
-23.548000000000002,223.11599999999999,-37.31800000000004,-17.778999999999996,184.151,-19.755000000000052,295.78700000000003,-358.70400000000006,256.478,-572.174,-256.749,-13.845000000000027,-372.337,-343.065,-289.95500000000004,-556.514,?
-23.599999999999966,215.573,-37.313999999999965,-21.585000000000036,187.96000000000004,-23.485000000000014,299.632,-366.34000000000003,252.69799999999998,-581.7289999999999,-258.73299999999995,-19.489000000000033,-374.178,-366.297,-287.985,-564.114,?
-23.478000000000065,217.49999999999994,-37.313999999999965,-23.468999999999994,188.01099999999997,-23.51600000000002,295.81499999999994,-360.47700000000003,256.6819999999999,-585.727,-258.639,-19.525000000000034,-372.2099999999999,-362.40099999999995,-288.073,-562.198,?
-25.373000000000047,217.42500000000004,-37.21100000000001,-21.551999999999964,186.07299999999992,-23.48599999999999,299.779,-372.2679999999999,252.69300000000004,-587.779,-256.615,-15.765999999999963,-366.43000000000006,-350.7009999999999,-289.93500000000006,-560.376,?
-25.45599999999996,215.539,-37.321999999999946,-21.57299999999998,184.063,-25.484000000000037,299.7280000000001,-366.33000000000004,252.68400000000008,-581.8870000000001,-256.7289999999999,-15.64100000000002,-368.43899999999996,-348.656,-288.082,-560.3919999999999,?
